diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,diabetes_ratio,comorbidity_risk
8.3,10.0,2.8,2.6,3.0,0.07459184182934744,48.599999999999994
11.6,13.6,3.3,3.1,3.6,0.09523809523809523,59.2
11.5,13.7,3.7,3.4,4.0,0.09805277105657334,61.1
9.0,10.2,2.7,2.6,2.9,0.07511506375016301,41.5
16.7,18.3,4.3,4.1,4.6,0.1357081298477449,75.2
9.9,11.9,3.2,3.0,3.5,0.08404611379695054,54.2
7.9,9.4,2.7,2.5,2.9,0.0718267038256904,44.5
18.0,20.0,4.4,4.1,4.6,0.14706807930347215,79.1
10.7,12.8,3.4,3.2,3.7,0.09313203866276493,57.599999999999994
13.6,15.5,3.3,3.1,3.6,0.11837297483626336,72.7
11.4,13.6,3.3,3.1,3.6,0.09496567505720824,57.2
11.3,13.3,3.2,2.9,3.4,0.09715313554805471,61.0
16.7,18.5,4.2,4.0,4.5,0.13404698749526336,71.6
9.1,10.9,2.9,2.7,3.1,0.07137414274828549,53.5
13.7,15.3,3.5,3.3,3.8,0.1030787394423758,65.5
13.8,16.2,3.8,3.5,4.1,0.125,62.3
11.4,13.5,3.1,2.9,3.3,0.09583789704271632,61.6
11.2,12.8,3.0,2.8,3.2,0.0888708632652704,59.900000000000006
12.0,13.9,3.3,3.1,3.5,0.1008690623990204,60.800000000000004
13.4,15.2,3.7,3.5,4.0,0.10891248391248391,64.4
9.4,11.2,3.0,2.8,3.2,0.07971967886582713,49.400000000000006
8.7,10.5,3.0,2.8,3.3,0.0760469240212795,47.5
12.0,14.4,3.4,3.1,3.7,0.10780783869972226,56.9
12.9,15.4,3.9,3.6,4.2,0.11709706144256456,62.599999999999994
14.3,16.8,4.1,3.8,4.5,0.1201402880382061,70.9
12.5,14.0,3.4,3.2,3.6,0.10365511085524115,55.9
10.5,11.9,2.8,2.7,3.0,0.08124087247373628,58.300000000000004
9.9,12.1,3.3,3.1,3.6,0.0912225648136323,53.4
17.3,19.2,4.4,4.2,4.7,0.14068441064638784,79.8
15.7,18.1,3.9,3.6,4.2,0.13460983354180697,75.0
14.3,16.0,3.9,3.7,4.2,0.11454691259021652,70.3
14.4,16.9,4.1,3.8,4.5,0.1234684260131951,69.9
14.3,16.2,4.1,3.8,4.4,0.11998940703469196,68.8
7.0,8.5,2.4,2.3,2.6,0.058666131513813634,44.7
13.7,15.4,3.6,3.4,3.9,0.11726907630522089,66.80000000000001
10.0,11.9,2.9,2.7,3.2,0.08312139445443831,58.89999999999999
17.8,19.7,4.4,4.2,4.7,0.14342190537913158,72.4
9.9,11.5,2.9,2.7,3.1,0.08307117271453045,59.3
11.3,13.5,3.3,3.0,3.6,0.0996718485862972,60.4
12.3,14.3,3.2,3.0,3.5,0.10418755928987668,63.7
16.5,18.4,4.2,4.0,4.5,0.13550185873605947,67.1
12.4,14.7,3.7,3.4,4.0,0.10442447872520766,64.0
17.2,19.3,4.7,4.3,5.0,0.10779236420570878,80.6
12.0,14.6,3.9,3.6,4.3,0.10718113612004287,57.3
12.7,15.0,3.6,3.4,3.9,0.11237654595604592,62.7
7.4,9.3,2.7,2.5,2.9,0.07079646017699115,39.900000000000006
14.6,16.7,4.0,3.7,4.3,0.12028112449799197,72.1
13.3,15.6,3.9,3.6,4.2,0.11510130256574821,63.6
14.3,16.7,3.9,3.6,4.3,0.12250068474390578,71.7
18.5,21.2,4.6,4.2,4.9,0.16470524431910624,80.1
13.2,14.8,3.4,3.2,3.6,0.11596801912874542,68.6
15.8,18.0,4.5,4.2,4.8,0.13641983788982004,70.1
6.1,7.5,2.2,2.0,2.4,0.05409560584933319,37.89999999999999
11.4,13.6,3.4,3.2,3.7,0.1009418198389792,60.7
13.0,15.3,3.7,3.4,4.0,0.11118415646314406,68.6
14.0,15.8,3.7,3.5,4.0,0.09633685308304002,68.7
8.7,10.2,2.8,2.7,3.0,0.07299899580601335,54.0
11.5,13.4,3.1,2.9,3.4,0.09712545801723693,62.9
12.9,15.2,4.0,3.7,4.3,0.1153452685421995,66.3
14.7,17.0,3.6,3.3,3.9,0.12072245893292602,69.4
13.0,15.1,3.1,2.9,3.4,0.10326022053262211,69.4
9.4,11.2,2.9,2.7,3.2,0.07823786753484586,56.4
10.5,12.3,3.1,2.9,3.3,0.08557976060214198,59.900000000000006
12.4,14.5,3.3,3.1,3.6,0.1052393565475806,62.4
10.6,12.8,3.5,3.2,3.9,0.09107385591300408,52.9
14.4,16.8,3.8,3.5,4.2,0.11870581445678834,72.0
20.7,23.1,4.85,4.8,5.6,0.16969147005444646,82.2
11.2,13.2,3.1,2.9,3.4,0.09296764714355679,58.8
10.4,11.9,2.9,2.8,3.1,0.08765945274298945,53.6
13.8,16.1,3.5,3.2,3.8,0.11424316562067865,71.6
12.0,14.0,3.7,3.4,4.0,0.1020105871497256,65.0
10.7,12.3,3.2,3.0,3.4,0.08911691994473933,58.89999999999999
10.4,12.3,3.3,3.0,3.6,0.08531706997180143,55.0
10.0,11.7,2.8,2.6,3.0,0.0870885623688089,54.0
12.3,14.6,3.9,3.6,4.2,0.11093538183461364,58.0
10.2,12.4,3.1,2.9,3.4,0.09256407934063944,49.300000000000004
8.9,10.8,3.0,2.7,3.2,0.07858662893068173,49.2
11.5,13.6,3.3,3.0,3.5,0.09400557203199425,61.1
10.4,12.2,3.4,3.1,3.7,0.08803048219682039,57.0
13.7,16.2,4.6,4.2,5.0,0.1273719149051234,62.3
9.5,11.3,3.2,2.9,3.4,0.08279586210385209,56.1
14.7,17.1,3.8,3.5,4.1,0.11325394244838238,64.6
11.2,13.2,3.7,3.4,4.0,0.10115784395421254,50.900000000000006
13.2,16.1,4.0,3.7,4.4,0.12238095238095238,65.69999999999999
13.2,15.3,3.5,3.3,3.8,0.11062990108144123,67.0
11.0,13.0,3.4,3.2,3.7,0.09235644759677054,60.099999999999994
10.1,12.0,3.4,3.2,3.7,0.08996105238057388,50.099999999999994
9.6,11.5,3.0,2.8,3.2,0.08115977944365281,58.4
11.8,13.6,3.0,2.8,3.2,0.09857486536324447,59.599999999999994
14.6,16.8,4.1,3.8,4.5,0.11681337728987527,72.69999999999999
11.2,12.7,3.2,3.0,3.4,0.0921849427168576,55.3
9.1,10.8,3.3,3.0,3.6,0.07235528942115768,48.2
9.1,11.0,3.0,2.8,3.3,0.07596506896893916,53.9
12.8,15.0,3.8,3.5,4.1,0.10987101795741369,62.099999999999994
11.9,13.8,3.4,3.1,3.6,0.09580478021059669,64.69999999999999
8.8,10.2,2.4,2.3,2.6,0.07092862374867746,41.9
11.1,12.7,3.1,3.0,3.3,0.08242495025521239,56.5
11.8,13.0,2.9,2.8,3.1,0.0949992526282573,59.5
8.2,9.7,2.7,2.5,2.9,0.06720927364656555,50.0
13.6,16.0,3.9,3.6,4.3,0.11689022721051191,73.9
10.2,12.3,3.2,3.0,3.5,0.08646342732285922,58.0
11.1,12.7,3.2,3.0,3.4,0.09007242398096582,60.5
11.2,13.7,3.5,3.2,3.8,0.10084112789940727,55.6
9.8,11.3,2.8,2.7,3.0,0.08244164242294391,48.7
14.5,17.1,4.4,4.1,4.8,0.13501276035235038,57.699999999999996
15.5,18.2,4.0,3.7,4.3,0.1333152321477057,75.6
13.8,16.1,3.8,3.5,4.1,0.11753421625410411,71.2
16.0,18.0,4.1,3.9,4.4,0.1303004066065342,70.8
8.9,10.0,2.5,2.4,2.6,0.07466193251189589,39.7
9.3,10.9,2.9,2.7,3.1,0.07347047954942862,54.3
11.9,14.3,3.7,3.4,4.0,0.1149168528170762,57.8
14.9,17.1,3.8,3.5,4.1,0.1222637479978644,71.6
7.2,8.6,2.4,2.2,2.6,0.06388598196043255,43.5
16.9,18.9,4.4,4.2,4.7,0.1414928863769246,75.1
12.9,15.1,3.5,3.2,3.8,0.109338146811071,66.0
14.4,17.1,4.0,3.6,4.3,0.12867562243793368,69.9
10.7,12.6,3.1,2.9,3.3,0.08837656099903939,56.5
11.6,13.0,3.3,3.1,3.4,0.08754142672988657,56.3
11.1,12.9,2.8,2.6,3.0,0.09374152387466538,56.2
10.7,12.6,2.9,2.6,3.1,0.0921048101091485,61.099999999999994
8.9,10.7,2.8,2.6,3.1,0.07713245997088791,45.3
15.9,17.8,4.8,4.5,5.1,0.11279104928938614,71.9
10.9,13.4,3.6,3.2,3.9,0.09959349593495935,59.7
13.9,16.0,3.6,3.3,3.9,0.11424556852572416,67.8
10.8,12.7,2.9,2.7,3.2,0.08927497339564151,57.5
11.0,12.8,3.3,3.1,3.6,0.09655516102909113,61.7
11.4,12.7,3.1,3.0,3.3,0.08772885499428693,54.7
13.8,15.8,3.6,3.4,3.9,0.1107930062371277,69.5
15.1,17.1,4.1,3.8,4.3,0.12370713119216113,70.1
11.3,13.3,3.0,2.8,3.2,0.09639780736100236,60.7
14.2,16.7,3.6,3.3,3.9,0.12392014519056262,70.9
17.6,20.0,4.85,4.6,5.3,0.10891763104152484,76.9
12.9,14.9,3.3,3.1,3.6,0.1098771332977198,65.4
11.8,13.6,3.4,3.2,3.6,0.09954087797019734,58.8
13.3,15.3,4.0,3.7,4.3,0.11688890053178949,61.2
11.7,13.6,3.7,3.5,4.0,0.10132354576799021,62.599999999999994
9.4,11.4,2.8,2.6,3.1,0.0818491174304989,48.900000000000006
17.3,19.4,4.5,4.2,4.8,0.14886164623467601,74.6
12.9,15.1,3.8,3.5,4.1,0.11227988785122134,59.7
10.8,13.1,3.6,3.3,3.9,0.09512837393021725,59.300000000000004
15.6,17.7,4.0,3.7,4.3,0.132023940961125,67.6
9.6,11.4,3.0,2.8,3.2,0.0798768683951636,58.8
12.3,14.3,3.5,3.2,3.8,0.1029570773834853,61.0
13.9,16.1,3.7,3.5,4.1,0.11950688905003626,67.8
11.2,13.1,3.0,2.8,3.3,0.09296054499006529,62.0
13.5,15.9,3.5,3.2,3.8,0.11332025288859822,69.9
10.0,12.0,3.2,3.0,3.5,0.08847476026777637,61.400000000000006
15.3,18.1,4.0,3.7,4.4,0.13626863592030097,71.80000000000001
9.7,11.8,3.4,3.1,3.7,0.08416075650118203,52.2
12.6,14.4,3.1,2.9,3.3,0.1038730672334441,52.0
12.4,14.5,3.5,3.3,3.8,0.10737397357115668,64.0
11.5,12.9,3.0,2.9,3.2,0.0901247261835576,58.7
11.3,12.9,3.2,3.0,3.4,0.0998019957776583,55.4
10.8,12.8,3.2,2.9,3.4,0.09156198533923209,56.3
9.5,11.4,2.6,2.4,2.8,0.0789566330612898,54.5
10.7,12.2,2.9,2.8,3.1,0.0910241414655926,51.0
11.1,13.1,3.4,3.1,3.7,0.09654263252600483,64.9
12.1,13.7,3.2,3.0,3.4,0.09905911828988752,65.4
10.1,12.0,3.1,2.9,3.4,0.0890435617424697,53.7
14.1,15.8,3.9,3.7,4.1,0.0993760737860566,67.30000000000001
10.4,12.3,3.2,3.0,3.5,0.09218271721214975,59.2
11.4,13.4,3.4,3.2,3.7,0.0952991452991453,61.099999999999994
11.0,12.9,3.4,3.2,3.7,0.09016393442622951,57.3
8.0,9.6,2.6,2.4,2.8,0.06695835370093703,46.1
11.2,13.3,3.7,3.4,4.0,0.09631020768890852,53.5
10.0,12.0,3.0,2.8,3.3,0.08491593080924156,58.3
12.0,13.9,3.6,3.3,3.9,0.09897664244980861,65.4
8.6,10.3,2.4,2.2,2.6,0.0714446269559955,55.8
8.9,10.2,3.1,2.9,3.3,0.07288139358995054,49.1
13.8,16.8,4.85,4.7,6.0,0.14772727272727273,57.1
9.2,10.7,2.7,2.5,2.9,0.08343502135448444,55.7
8.0,9.3,2.4,2.3,2.6,0.07056498896116324,43.3
12.4,15.3,3.9,3.6,4.3,0.11699546982317698,57.3
12.7,14.0,3.0,2.9,3.2,0.10648223314169167,47.7
14.9,16.8,4.4,4.1,4.7,0.12264150943396226,61.900000000000006
7.7,9.2,2.6,2.4,2.8,0.06467574220123574,45.7
15.5,17.2,4.1,3.9,4.4,0.12654984294924781,74.3
13.9,15.6,3.7,3.5,3.9,0.11160610969682944,66.39999999999999
10.2,12.0,2.9,2.7,3.1,0.08728677180560025,55.7
11.5,12.9,3.0,2.9,3.2,0.09275820930881892,55.5
12.4,14.6,3.5,3.2,3.8,0.10039481105470953,60.699999999999996
8.3,9.9,2.2,2.1,2.4,0.06589191907563484,44.2
13.5,15.4,3.7,3.4,3.9,0.11025015253203173,67.8
7.3,8.5,2.5,2.3,2.6,0.06047465122885683,38.7
7.6,9.3,2.6,2.4,2.8,0.06624126706891076,43.1
11.4,13.5,3.5,3.2,3.8,0.09914099688132626,60.4
14.5,16.5,4.3,4.0,4.6,0.1288978079654214,63.800000000000004
13.5,15.9,3.9,3.6,4.2,0.1152426301428495,63.199999999999996
12.3,14.5,3.5,3.3,3.8,0.1054393754923727,61.5
8.8,10.5,3.0,2.7,3.2,0.07613568004967691,52.1
9.4,11.2,2.9,2.7,3.2,0.080339177924691,55.6
15.4,18.3,4.3,3.9,4.7,0.13852813852813853,71.4
11.9,13.5,3.1,2.9,3.3,0.08722222222222223,60.099999999999994
11.4,13.3,3.0,2.8,3.2,0.09508350374914792,62.5
14.5,17.3,4.1,3.8,4.5,0.13146649238349,68.80000000000001
10.5,11.8,2.8,2.7,3.0,0.08739036815293315,55.4
9.1,11.2,3.0,2.8,3.3,0.07846277021617294,52.699999999999996
13.9,15.5,3.5,3.3,3.7,0.11124776645858957,62.3
17.3,19.4,4.5,4.2,4.7,0.14945686630880425,76.69999999999999
7.8,9.2,2.7,2.5,2.9,0.06804635394739758,51.7
13.9,16.3,4.0,3.6,4.3,0.12236034478938156,64.69999999999999
14.9,17.2,4.0,3.7,4.4,0.13139989794182685,71.4
13.2,15.0,3.3,3.1,3.5,0.10780404168833921,62.400000000000006
13.4,15.3,3.7,3.4,3.9,0.10941969758888435,66.2
16.3,18.3,4.1,3.9,4.3,0.13720617168893032,71.4
14.5,16.4,3.8,3.6,4.1,0.12146128226477935,72.7
14.4,17.2,4.4,4.1,4.8,0.13465081225925304,74.6
10.3,12.4,3.2,2.9,3.4,0.09265324015575441,56.7
10.3,12.4,3.2,2.9,3.5,0.09121783654157754,58.5
18.0,20.1,4.6,4.4,4.9,0.14760119219305837,74.9
15.0,17.0,4.0,3.7,4.3,0.125387374212194,70.4
10.5,12.5,3.0,2.8,3.2,0.08827366284968836,55.6
12.6,14.3,3.2,3.1,3.4,0.10018855776306107,64.8
9.6,11.5,3.2,2.9,3.4,0.08783676829075253,47.599999999999994
9.1,10.7,2.8,2.6,3.0,0.07500466513507478,51.400000000000006
15.2,17.0,3.9,3.7,4.1,0.1336464018276431,69.3
12.2,14.0,3.3,3.1,3.5,0.10359566169792167,62.7
18.1,20.0,4.7,4.5,5.0,0.1481064021641118,77.30000000000001
9.8,11.0,2.8,2.6,2.9,0.08526381580273795,56.8
15.7,18.4,4.5,4.1,4.9,0.14060363865811337,73.0
12.8,15.0,3.4,3.2,3.7,0.1045880041604068,66.1
12.8,14.5,3.4,3.2,3.6,0.10831578947368421,58.89999999999999
16.0,18.6,4.85,4.5,5.3,0.14323114281378055,65.6
12.7,15.0,3.9,3.7,4.3,0.11453092630955904,61.300000000000004
8.5,10.2,2.8,2.6,3.0,0.07081403044341496,48.1
12.3,14.4,3.5,3.2,3.7,0.10359131937776071,59.400000000000006
18.6,20.6,4.8,4.5,5.1,0.15989296713283183,76.30000000000001
11.5,13.0,3.4,3.2,3.6,0.08905534748231378,53.3
7.2,8.5,2.4,2.3,2.6,0.061292110386619955,38.5
9.6,11.3,2.9,2.7,3.1,0.07745106854899139,56.199999999999996
11.2,13.5,3.4,3.2,3.7,0.09905550914322844,59.4
11.6,13.5,3.1,2.9,3.4,0.09114613738081338,60.7
10.5,11.9,2.8,2.6,2.9,0.08245542949756889,55.0
13.9,16.5,4.3,4.0,4.8,0.12305411415863603,64.10000000000001
11.2,13.1,3.1,2.9,3.3,0.09917924232391176,58.3
12.8,14.9,3.7,3.4,4.0,0.1099272833817223,63.0
12.2,13.6,3.2,3.1,3.4,0.09899408013878955,60.7
14.7,16.9,4.0,3.7,4.3,0.12673666834792977,64.0
